rx_order,tx_order,estimated_azimuth_deg,estimated_elevation_deg,azimuth_error_deg,elevation_error_deg,score,identity_order
"0,1,2,3","0,1,2,3",15.0,8.0,0.0,0.0,0.9999999999999998,True
"0,1,2,3","0,1,3,2",12.0,8.0,-3.0,0.0,0.7424514042901967,False
"0,1,2,3","0,2,1,3",12.0,8.0,-3.0,0.0,0.7393834206395095,False
"0,1,2,3","0,2,3,1",6.0,8.0,-9.0,0.0,0.4649136324042999,False
"0,1,2,3","0,3,1,2",60.0,8.0,45.0,0.0,0.5126686761233948,False
"0,1,2,3","0,3,2,1",-34.0,8.0,-49.0,0.0,0.46262982587799606,False
"0,1,2,3","1,0,2,3",12.0,8.0,-3.0,0.0,0.7424514042901968,False
"0,1,2,3","1,0,3,2",-40.0,8.0,-55.0,0.0,0.6091068833815617,False
"0,1,2,3","1,2,0,3",60.0,8.0,45.0,0.0,0.5126686761233948,False
"0,1,2,3","1,2,3,0",34.0,8.0,19.0,0.0,0.4626298258779964,False
"0,1,2,3","1,3,0,2",54.0,8.0,39.0,0.0,0.7690291654295148,False
"0,1,2,3","1,3,2,0",-6.0,8.0,-21.0,0.0,0.4649136324042999,False
"0,1,2,3","2,0,1,3",6.0,8.0,-9.0,0.0,0.4649136324042999,False
"0,1,2,3","2,0,3,1",-54.0,8.0,-69.0,0.0,0.7690291654295149,False
"0,1,2,3","2,1,0,3",-34.0,8.0,-49.0,0.0,0.4626298258779965,False
"0,1,2,3","2,1,3,0",-60.0,8.0,-75.0,0.0,0.512668676123395,False
"0,1,2,3","2,3,0,1",40.0,8.0,25.0,0.0,0.6091068833815618,False
"0,1,2,3","2,3,1,0",-12.0,8.0,-27.0,0.0,0.7424514042901967,False
"0,1,2,3","3,0,1,2",34.0,8.0,19.0,0.0,0.46262982587799606,False
"0,1,2,3","3,0,2,1",-60.0,8.0,-75.0,0.0,0.512668676123395,False
"0,1,2,3","3,1,0,2",-6.0,8.0,-21.0,0.0,0.4649136324043,False
"0,1,2,3","3,1,2,0",-12.0,8.0,-27.0,0.0,0.7393834206395092,False
"0,1,2,3","3,2,0,1",-12.0,8.0,-27.0,0.0,0.7424514042901967,False
